training;age;emergency_braking;braking_distance;power;miles
0;27.125118721239595;1;42.64234301827784;164.78661793232308;33.439549572937295
0;41.27789268718728;1;37.857963210982476;122.43659490561924;55.259011872284375
0;24.13911815387894;1;39.371830788603276;218.49203974778368;49.32116858328136
1;26.09778607285636;1;40.65988657286828;150.87413705928265;122.89745373613235
0;61.1961103957112;1;38.98157882124231;111.0811231919669;81.93576404022646
0;28.381315855929632;1;41.43704462864367;100.53242626178475;76.29864216666394
0;45.82030489262104;1;40.612908719390944;138.32503681470385;51.07691372214656
0;37.27915489520026;1;37.27696158338775;101.92969611982693;93.88390064836183
0;41.190592671501314;1;37.01679844676727;124.26366793105247;102.82549387148924
0;45.753596690283985;1;41.59829413225359;123.45629700351854;71.77119279809394
0;29.12739231827264;0;40.344985677103246;178.59763694924553;55.91062880502007
0;85.75242681984615;1;42.31603985305436;101.94829952239267;73.43161360500045
0;34.419843953984596;1;45.01267443259593;142.3888005455612;61.93394934067001
0;29.773390589683032;1;34.25661429262296;111.15625692980431;39.63344136916283
0;26.578904993284915;1;42.79147782832263;106.69156598821516;29.987801046922232
0;48.81235069846247;1;39.16097717413522;131.49243213976334;70.12315807564902
0;64.08866492496479;1;38.71312940146057;129.5459899671098;26.950264211771792
1;46.37888417747511;1;48.17245754434404;122.07637722204144;32.645977786119744
0;58.14638147612478;1;40.26888779922004;182.51563388329288;46.49415675794419
0;49.265348332122514;1;42.12914378794658;188.29396027867904;55.48521959009052
1;48.66675312276732;1;40.310660054798;67.69298346028724;61.81187853861665
0;48.75206649942534;1;38.3899229377943;73.82879489679853;89.07395582609502
0;25.122201513242032;1;39.3075642513562;132.22280119474374;78.22403032169474
0;51.20326264426977;1;47.46986028683584;107.75479067399833;44.116453427065245
0;35.17083996249573;1;36.9820766041864;104.7438065678611;87.56627636105883
0;45.25045521366976;1;47.98702614103036;110.19545380291899;43.96995162849442
0;35.89565297642207;1;40.366613961771954;122.67240235204642;52.225199387096865
0;45.90031692777133;1;38.841610059626404;110.5041586470693;59.32071644714025
0;24.033133440357688;1;40.02573929760672;158.11070770311898;85.34616237885236
1;48.057610995447185;0;46.1037790352606;153.78451508296192;96.07461808578934
0;33.197016763830014;1;23.789038134815442;139.4423746937374;85.38542607315301
0;28.548599364665318;1;28.74870800594403;106.20719269982175;85.18147420693617
0;82.5593038088233;1;40.598681160017684;133.11192394472096;42.9350764208323
0;37.7908416281103;1;40.29025732868328;156.79368303329352;104.11156444671708
0;39.861952054019746;1;53.90902909407937;212.45181988157913;97.57640808267504
0;45.68592370399586;1;43.503495242010985;119.84178009935371;92.01506402728533
0;26.015853596137102;1;35.04542742896448;162.0534714000237;92.66684939303829
0;30.153949594661057;1;42.91540915837622;156.89928476213402;48.450333826161106
0;48.37621164366433;1;38.357756985754065;113.54273685072394;49.54101277740389
0;35.43765058873181;0;40.9553787529774;82.12555318465594;29.53326394924658
0;26.7901435393392;1;46.05787744427588;166.45115746435314;127.19673087902481
0;27.342866346366144;0;33.303207607377004;154.28872475114258;32.59136490167687
0;57.11357909335279;1;34.17765304874634;124.2395181074589;52.95266069202896
0;24.152209000156457;1;35.657431247966976;70.53291930500174;46.896859949760824
0;41.16058107093971;1;38.48146981839318;144.01855695217802;138.56805973577252
0;27.016968118706483;1;50.68709893022071;185.76827215231052;77.51959944333852
0;47.27337311274051;1;43.39264458041799;122.82185123143887;45.00448344507441
1;49.34154968560108;1;45.43375732673607;129.54226079713385;84.18215716460654
0;42.23060850809472;1;32.99649462870283;90.26324488617105;81.48104957592489
1;69.03948909700902;1;36.75817466829231;111.74064260517666;27.17687429934854
0;44.24113012622781;1;37.89535939772246;178.1938649197281;39.584651242597374
0;57.83968476736297;1;35.9137105016015;82.5468432862272;55.93462601870993
1;49.138754505262;1;35.64171579560947;95.2620298483665;74.7044299204324
0;36.18914729548142;1;42.85003339015533;191.4278280639005;71.8958795350972
0;53.05997640824787;1;48.1088522633436;87.32420668419729;65.57631002062458
0;59.579055977677406;1;34.45485185254351;213.355790635873;19.947937809599196
0;21.476957456856038;1;41.832701164958515;110.12717377095642;68.048738218515
0;35.112207819586764;1;43.37171769295104;26.93859516519433;43.88309319443607
0;27.736768058327378;1;43.28704323326585;93.46141264120949;45.4646958075723
0;31.64535219501186;1;33.218485973592664;98.49166046870972;89.66261589890915
0;55.91640243965854;1;37.94268660541811;133.25149920007294;96.49510514068828
0;57.57039349236153;1;41.77262513292614;116.96281451186789;88.22514879508752
0;28.36916330331518;1;40.11106264645932;186.4206673107442;37.61832725455475
0;34.97276180603853;1;32.18052405501415;133.4360302642478;31.517851872564414
1;43.77688452492094;1;47.73402038431387;119.76100083188132;32.81937861187744
0;38.51798080563767;1;33.54260617672844;100.28924112092834;82.76098522951206
1;49.636171435617904;1;34.94875452265084;199.10705336598556;21.9386317556638
0;56.45797789923674;1;35.85433342691376;175.4978475561142;50.26855488631986
0;60.5208286146218;1;42.808098212251444;188.59995146674004;72.70238703816966
0;21.672022451160725;1;34.05761919832895;69.37595524438501;41.227572536712046
0;34.66787365738133;1;40.95525360602563;101.06919185012;49.38512707174033
1;37.47970487532011;1;37.57238878669687;90.11931752278556;90.20146217946086
1;37.10076808418395;1;35.062480386191986;121.34735930743446;78.26120898011717
1;45.32649049752037;1;32.76700576869942;100.57515246600197;96.87898357120673
0;40.487754217699226;1;29.36585767079819;104.54867235357764;34.783366379014595
0;44.85253778295743;1;45.87118824612851;98.10464434144612;37.091580075644146
0;27.954377452113214;1;41.8160059614907;125.94798203635523;89.82093658528368
0;60.01988728000439;1;36.06775564166544;133.0705591817764;60.90834781304799
0;25.217125500404407;1;42.186532976822996;209.1740526191408;63.768112949995356
1;79.09379800695535;1;31.77143865616666;127.29121028625318;78.15687570522746
0;53.79255803150593;1;41.272849846857;115.07115000781155;63.14635922732529
0;71.15870100915953;1;39.167085424432926;110.73614100815196;66.98895685565024
0;27.209039471268706;1;32.45283040035587;110.62595856375015;53.4442247850623
0;40.269341785873834;1;33.95696637953509;148.60893464337352;48.00513592187494
1;19.96546550127755;1;38.434845167471856;114.45119880955293;33.49841795947246
1;61.91763214612517;1;49.97245256958238;133.0928549251298;54.997675916076425
1;43.31058891640035;1;31.100290799837083;135.50824563203375;57.15715666293093
0;63.0557786301242;1;41.188798782547785;122.56821268383001;106.1468914687847
0;30.638832364049968;1;42.334393501895995;148.00380058413708;41.08932757154653
0;46.77953060317232;1;44.761603976922565;148.34693398014255;34.90645754770553
0;32.88959850475806;1;32.647886753848915;114.59596189025523;31.539692530483872
0;37.607184756166525;1;40.03179459465657;96.5086721307121;37.2588235973664
0;25.32003482914092;1;50.98091030619575;196.43509304162126;52.29002227096343
1;39.37671483314072;1;25.21322204325365;197.95456808978915;96.07956571964843
0;28.201260119632504;1;35.14732194281106;124.41317482274826;26.054784908809072
0;30.057719504539044;1;41.905625757737205;115.17710857776994;28.78341461120967
0;39.98375336182552;1;33.07137805385444;108.23688019780597;60.16670297339728
1;39.51069579553106;1;37.381377804183444;123.0497660265649;31.67066522856004
0;33.01614340858011;1;44.11962383329674;106.82673875188162;87.81308538091736
1;40.07618404182809;1;40.39677900387924;172.83897412371283;53.01241941274816
0;40.64911629122347;1;41.70813716918798;95.05866250384928;31.45883644939934
0;76.67845883282132;1;42.94089717248093;229.8794085238075;27.228511585758596
1;49.00529482035872;1;38.71231624100993;102.33626487484744;48.11604665828796
0;34.321688163157596;1;35.27256079770778;110.21682788068792;65.17967605850183
0;54.69498703994573;1;31.605825214916663;173.86030357481332;27.13075280195979
0;92.63894246081138;1;39.96909579618317;62.56423131499452;44.76957122450899
1;38.39511411307801;1;43.13917936615907;232.32869594439168;71.30391797240162
0;25.332776666564786;1;34.77210016424781;107.3266953855842;91.74474506737707
0;34.266994054177566;1;31.276669286985626;162.37956330991136;38.00216317460034
1;33.68890408800222;1;39.002767368501615;101.41980678369524;69.32767670873116
1;83.06248104942945;1;36.94894764574435;115.44979829815757;59.88953681804581
0;21.532641419279166;1;43.40162880114391;103.43478446432144;89.4994788628023
0;53.80629638779505;1;42.3669432117934;169.4428870689725;54.185001349955925
0;77.09044746432056;0;30.459998763219367;66.62830480150907;81.63214360767536
0;40.80129936332492;1;32.31778785202549;90.9924828709634;50.90212384185047
0;52.84975924397305;1;40.17714446458103;154.95236253912714;71.28370647445593
0;23.26890684283295;0;35.8929640759702;109.87450979934438;80.53514536102062
0;41.10927274905806;1;27.932884210495356;183.68986473218166;43.30899312775438
1;26.79410719892162;1;46.045615731428335;114.98087178411815;37.855036183047105
0;34.60045712574861;1;36.176144949220586;97.19858075605093;67.35268994154474
0;48.634450774682904;1;33.6210522337338;43.40736047928403;68.7722835298731
0;25.716591762135444;1;43.048292900268734;174.0077079703876;37.146571864871184
0;43.29813470295382;1;46.374114585616304;230.88185692426265;72.5090600030544
0;33.210041638851216;1;39.635713682530024;130.55304601653592;92.1163106475985
0;22.008630849180804;1;43.18449532174547;105.79203507631004;47.45799056278061
0;59.20969164387214;1;43.65891124257653;143.74784267116428;83.37465036137019
0;29.174486928613348;1;45.854967511164524;129.99354633435834;64.36522749188785
0;19.786402704594778;1;35.14444713486782;151.61106846086614;39.38662691960416
0;27.609958960968875;1;50.60858952585395;78.59520278823504;92.63134473953455
0;43.6476568397375;1;42.71570726252547;99.19929765725331;65.13823665167655
0;41.19944351642498;1;38.42238798339563;100.36711215706126;81.90387212659796
0;37.155056519935364;1;50.651728600749394;119.32274578258972;41.284049334102306
0;33.0479103567016;1;42.62132689673567;171.2446618511346;88.38872203123454
0;42.588965832408896;1;47.0856860976432;118.4857098469769;44.388935844078794
1;32.044569362438786;1;42.80520147481842;79.95773482024067;131.15649581685472
0;63.30680844799651;1;33.13616762961254;153.04632036551547;57.0025555713135
1;35.769489035008725;1;44.814339689096116;119.87228345057254;66.45895497150266
0;43.46020416948701;1;48.24166755407311;100.49940348450357;42.84537423752542
0;46.873859796101314;1;40.819769750303074;136.0855883862881;72.04951211025892
0;22.28357443596621;1;40.88475588990956;137.99929985252064;75.95081017112183
0;45.71935511804763;1;41.27553654633954;113.8661006327576;28.038141374670776
1;22.978221155579263;1;39.13902776514556;153.23307512169248;65.11524011469898
0;30.6260204934798;1;43.989008154618986;104.27408866988586;93.50236485329378
0;42.0627485449935;1;31.38456774591871;120.97779146961648;59.94070349834703
0;46.0168251440717;1;42.71185287767244;109.18567351754999;19.56030829512344
0;47.25417908789814;1;45.356349895626245;138.81818389650869;41.66827320822278
0;38.935561121730714;1;37.37652246448549;144.2518862403789;29.91231939152572
0;27.478485078282866;1;47.632959792553336;98.13241746215846;104.34458716797074
0;45.46375057948178;1;35.198955638571306;109.17269645282944;35.84138446815589
0;25.232401627960908;1;38.55388387101102;127.20286327995905;94.28422360539196
0;32.649620145513616;1;38.61315342979397;151.08611870248512;81.80644530947964
0;30.510265829339637;1;42.44699471619638;140.92068229174114;20.20078425934635
0;23.300667595664926;1;40.82870567658097;87.00853874039441;36.83157150986729
0;32.588644944914535;1;45.11801605222292;191.65317166337306;36.59571554569964
0;24.798313151573982;1;45.46753490093423;215.86531846543562;43.37245513999527
1;49.063735380565994;1;48.009905027733524;94.24446835485723;44.27276509918137
0;44.72776148913307;1;33.964152333074665;148.90538665177576;79.06851988586047
0;29.08463975342694;1;41.2356396414502;165.7896060651842;47.43789478620486
0;53.2137521512854;1;41.537713266209735;151.54116016411183;94.14942929197014
0;22.836732840808835;1;35.845402783016795;132.26301192386694;5.0
0;24.635335956138054;1;34.051225174692924;145.3125056911587;83.97347831555929
0;40.627152969433624;1;41.31643332138165;149.80499581557325;101.07736586393509
0;32.09025697217842;1;44.51595785869148;81.57956566721582;68.15431305102496
0;30.7914788403153;1;37.863668656356346;149.88905993443618;95.05869083456162
0;57.58448609314269;1;36.75833776524424;134.28483992060646;40.69043607111532
0;47.142967300407435;1;47.717945076358426;217.17314065778243;42.243468629269756
0;22.896590898240767;1;34.68272474549267;151.64964412271527;96.34271975106904
0;28.163220107000313;1;41.12707326375515;77.1967152806748;54.56258217627746
0;39.61243601824734;1;38.85385033925453;146.42069896212388;53.468516707451364
1;27.158456621389846;1;34.95133841426707;185.00893461990762;38.330574928185584
0;26.599465516868445;1;43.39000399223172;147.65705386381046;51.43430752882507
1;42.98945164741032;1;32.36259313553357;181.73973819046938;50.76477565527964
0;27.218975896166477;1;42.28363222265616;198.0398221167523;54.75173762893259
0;25.8868454564253;1;40.41168008747819;152.84233382828995;51.35803349473653
0;37.21210926449741;1;40.78713889699346;166.92711013519082;103.96127050087944
0;50.70605096187541;1;40.48583724312147;137.71261148049717;66.56948346831076
0;37.28492391613127;1;34.940095116158815;136.79016059252288;59.80812873357482
0;41.77732266745779;1;42.53697585354744;137.53377941939402;57.79428741053303
0;22.740196703849342;1;42.86953133770115;149.95093552962413;66.64370090864367
0;49.54330253293576;1;40.09500369298732;126.40401516161471;38.453133060646735
0;53.15823904901215;1;35.21135695404892;85.56750097850703;49.27196704784934
0;43.028103589903075;1;37.46332759384432;123.54408649454606;74.2616236163293
0;21.295460003432076;1;41.30149038446574;73.90709153860954;34.615349100161424
0;45.58461954677327;1;41.76273523191695;143.52444013475355;42.39379927591513
0;28.4273944851072;1;45.00417182280846;143.1565421726911;60.19607791098386
0;54.1332677775225;1;37.43465449102983;109.44534891665937;51.53569265340954
0;51.662022126826244;1;31.293331303511764;114.23866782940499;36.99084993304736
0;43.48487340529949;0;38.17600102225087;180.00379545151503;40.3440286318112
0;32.50191818539499;0;51.48943288013356;122.63606560532472;50.50497921386163
1;39.963684878287886;1;39.47500904171517;112.3858947915739;39.39375913706097
0;43.06676128436641;1;41.80565484031875;96.50887699772701;46.26627972057759
0;45.261022926417056;1;47.24207296657789;167.52599711641938;88.41770742882906
0;27.101995045809943;1;33.91609907494613;103.72268660669913;57.98281855914868
0;38.63295366808951;1;43.22461998923189;145.12186594012104;34.664245672734
